configuration,case_id,domain,prediction_text,start,end,detector_score,top_hpo_id,top_hpo_ids,predicted_assertion,exact_gold_match,target_hpo_id,end_to_end_correct
fuzzy_context_cues,DEV-DER-02,dermatology,generalizada,60,72,1.0,HP:0012837,"[""HP:0012837"", ""HP:0002909"", ""HP:0003216"", ""HP:0003324"", ""HP:0003397"", ""HP:0003700"", ""HP:0003716"", ""HP:0003720"", ""HP:0004528"", ""HP:0004540""]",present,False,,False
fuzzy_context_cues,DEV-GAS-01,gastrointestinal,Distensão abdominal,20,39,1.0,HP:0003270,"[""HP:0003270"", ""HP:0010318"", ""HP:0030733"", ""HP:0032546"", ""HP:0012839"", ""HP:4000139"", ""HP:0012534"", ""HP:0012743"", ""HP:0032545"", ""HP:0009730""]",present,True,HP:0003270,True
fuzzy_context_cues,DEV-GAS-01,gastrointestinal,diarreia prolongda,63,81,0.972973,HP:0004385,"[""HP:0004385"", ""HP:0025086"", ""HP:0003436"", ""HP:0003214"", ""HP:0034308"", ""HP:0020095"", ""HP:0006579"", ""HP:0020193"", ""HP:0025085"", ""HP:0008151""]",present,True,HP:0004385,True
fuzzy_context_cues,DEV-GAS-02,gastrointestinal,obstrução intestinal,50,70,0.95,HP:0004389,"[""HP:0004389"", ""HP:0000074"", ""HP:0002781"", ""HP:0010681"", ""HP:0010687"", ""HP:0030735"", ""HP:0030897"", ""HP:0030935"", ""HP:0030936"", ""HP:0030937""]",family_history,False,,False
fuzzy_context_cues,DEV-ENT-01,hearing_ent,Otite média aguda,20,37,1.0,HP:0000371,"[""HP:0000371"", ""HP:0000388"", ""HP:0003795"", ""HP:0004122"", ""HP:0004172"", ""HP:0004219"", ""HP:0004220"", ""HP:0004224"", ""HP:0004452"", ""HP:0004454""]",present,True,HP:0000371,True
fuzzy_context_cues,DEV-ENT-01,hearing_ent,epistax,61,68,0.933333,HP:0000421,"[""HP:0000421"", ""HP:0004406"", ""HP:0000098"", ""HP:0000160"", ""HP:0000275"", ""HP:0000290"", ""HP:0000339"", ""HP:0000341"", ""HP:0000410"", ""HP:0000418""]",present,True,HP:0000421,True
semantic_context_cues,DEV-NEU-01,neurology,Parestesia,22,32,1.0,HP:0003401,"[""HP:0003401"", ""HP:0012534"", ""HP:0006944"", ""HP:0031006"", ""HP:0007021"", ""HP:0007328"", ""HP:0000224"", ""HP:0002936"", ""HP:0025112"", ""HP:0004409""]",present,True,HP:0003401,True
semantic_context_cues,DEV-NEU-01,neurology,Distonia focal,54,68,1.0,HP:0004373,"[""HP:0004373"", ""HP:0007325"", ""HP:0032718"", ""HP:0031008"", ""HP:0032723"", ""HP:0012899"", ""HP:0010548"", ""HP:0003740"", ""HP:0012901"", ""HP:0032717""]",absent,True,HP:0004373,True
semantic_context_cues,DEV-NEU-02,neurology,espasticidade membro superior,19,48,0.908899,HP:0006986,"[""HP:0006986"", ""HP:0012771"", ""HP:0012769"", ""HP:0003855"", ""HP:0007351"", ""HP:0003843"", ""HP:0003484"", ""HP:0034353"", ""HP:0007350"", ""HP:0007066""]",present,True,HP:0006986,True
semantic_context_cues,DEV-NEU-02,neurology,generalizada,106,118,0.979896,HP:0012837,"[""HP:0012837"", ""HP:0000001"", ""HP:0020034"", ""HP:0008066"", ""HP:0007440"", ""HP:0003720"", ""HP:0007430"", ""HP:0003700"", ""HP:0007513"", ""HP:0003716""]",present,False,,False
semantic_context_cues,DEV-OPH-01,ophthalmology,Astigmatismo,20,32,1.0,HP:0000483,"[""HP:0000483"", ""HP:0000486"", ""HP:0000484"", ""HP:0000528"", ""HP:0000458"", ""HP:0000565"", ""HP:0010750"", ""HP:0000618"", ""HP:0000490"", ""HP:0030869""]",present,True,HP:0000483,True
semantic_context_cues,DEV-OPH-01,ophthalmology,Hipermetropia,53,66,1.0,HP:0000540,"[""HP:0000540"", ""HP:0000565"", ""HP:0030867"", ""HP:0012508"", ""HP:0000577"", ""HP:0000484"", ""HP:0000545"", ""HP:0000316"", ""HP:0012534"", ""HP:0007641""]",uncertain,True,HP:0000540,True
semantic_context_cues,DEV-OPH-02,ophthalmology,foto-fobia,22,32,0.985049,HP:0000613,"[""HP:0000613"", ""HP:0032505"", ""HP:0007537"", ""HP:0030786"", ""HP:0032379"", ""HP:0020216"", ""HP:0030765"", ""HP:0007396"", ""HP:0007207"", ""HP:0010528""]",present,True,HP:0000613,True
semantic_context_cues,DEV-OPH-02,ophthalmology,retina deslocada,54,70,0.911655,HP:0000541,"[""HP:0000541"", ""HP:0030329"", ""HP:0000556"", ""HP:0010728"", ""HP:0007917"", ""HP:0007899"", ""HP:0000546"", ""HP:0008052"", ""HP:0007843"", ""HP:0000479""]",absent,True,HP:0000541,True
semantic_context_cues,DEV-MSK-01,musculoskeletal,Hiperlordose,18,30,1.0,HP:0003307,"[""HP:0003307"", ""HP:0002938"", ""HP:0002914"", ""HP:0003113"", ""HP:0007550"", ""HP:0000316"", ""HP:0002808"", ""HP:0012544"", ""HP:0012601"", ""HP:0004319""]",present,True,HP:0003307,True
semantic_context_cues,DEV-MSK-01,musculoskeletal,Escoliose toracolombar,64,86,1.0,HP:0002944,"[""HP:0002944"", ""HP:0002943"", ""HP:0003423"", ""HP:0004626"", ""HP:0002942"", ""HP:0004619"", ""HP:0002938"", ""HP:0003417"", ""HP:0000473"", ""HP:0030318""]",absent,True,HP:0002944,True
semantic_context_cues,DEV-MSK-02,musculoskeletal,clinodactilia 5o dedo,21,42,0.916887,HP:0004209,"[""HP:0004209"", ""HP:0009185"", ""HP:0008115"", ""HP:0009237"", ""HP:0004218"", ""HP:0010708"", ""HP:0009244"", ""HP:0010386"", ""HP:0009240"", ""HP:0010389""]",present,False,,False
semantic_context_cues,DEV-CAR-01,cardiovascular,Taquicardia atrial paroxística,22,52,1.0,HP:0006671,"[""HP:0006671"", ""HP:0006688"", ""HP:0034040"", ""HP:0006699"", ""HP:0010532"", ""HP:0025096"", ""HP:0012763"", ""HP:0004308"", ""HP:0007166"", ""HP:0006682""]",present,True,HP:0006671,True
semantic_context_cues,DEV-CAR-01,cardiovascular,defeito septo atrioventricular,73,103,0.979024,HP:0006695,"[""HP:0006695"", ""HP:0031017"", ""HP:0010445"", ""HP:0030957"", ""HP:0010438"", ""HP:0030958"", ""HP:0034039"", ""HP:0030798"", ""HP:0006681"", ""HP:0010661""]",present,True,HP:0006695,True
semantic_context_cues,DEV-CAR-02,cardiovascular,bloqueio cardiaco,16,33,0.952586,HP:0012722,"[""HP:0012722"", ""HP:0012723"", ""HP:0034305"", ""HP:0006670"", ""HP:0006543"", ""HP:0004308"", ""HP:0004307"", ""HP:0006536"", ""HP:0012817"", ""HP:0030682""]",absent,True,HP:0012722,True
semantic_context_cues,DEV-CAR-02,cardiovascular,pulso de baixa,62,76,0.852332,HP:0030851,"[""HP:0030851"", ""HP:0032553"", ""HP:0003994"", ""HP:0032555"", ""HP:0030852"", ""HP:0032554"", ""HP:0003049"", ""HP:0032552"", ""HP:0030850"", ""HP:0009623""]",present,False,,False
semantic_context_cues,DEV-CAR-02,cardiovascular,intensidade,77,88,0.902614,HP:0012824,"[""HP:0012824"", ""HP:0003828"", ""HP:0003812"", ""HP:0003679"", ""HP:0032555"", ""HP:0030650"", ""HP:0003831"", ""HP:0000006"", ""HP:0003676"", ""HP:0003674""]",present,False,,False
semantic_context_cues,DEV-RES-01,respiratory,Taquipneia,27,37,1.0,HP:0002789,"[""HP:0002789"", ""HP:0002876"", ""HP:0002883"", ""HP:0002791"", ""HP:0012764"", ""HP:0002875"", ""HP:0002795"", ""HP:0010535"", ""HP:0002871"", ""HP:0000047""]",present,True,HP:0002789,True
semantic_context_cues,DEV-RES-01,respiratory,hipoventilacao,57,71,0.861023,HP:0002791,"[""HP:0002791"", ""HP:0002883"", ""HP:0002878"", ""HP:0002877"", ""HP:0002789"", ""HP:0004347"", ""HP:0002795"", ""HP:0010444"", ""HP:0002875"", ""HP:0007110""]",present,True,HP:0002791,False
semantic_context_cues,DEV-RES-02,respiratory,bronquite-recorrente,18,38,0.882277,HP:0002837,"[""HP:0002837"", ""HP:0004469"", ""HP:0006538"", ""HP:0004419"", ""HP:0030987"", ""HP:0006532"", ""HP:0000010"", ""HP:0012787"", ""HP:0006516"", ""HP:0030990""]",present,True,HP:0002837,True
semantic_context_cues,DEV-RES-02,respiratory,ruídos respiratórios fora do padrão,61,96,0.842929,HP:0030829,"[""HP:0030829"", ""HP:0002793"", ""HP:0002795"", ""HP:0002789"", ""HP:0000364"", ""HP:0010780"", ""HP:0004408"", ""HP:0006958"", ""HP:0030875"", ""HP:0002791""]",present,True,HP:0030829,True
semantic_context_cues,DEV-REN-01,renal_urinary,Incontinência urinária,18,40,1.0,HP:0000020,"[""HP:0000020"", ""HP:0000019"", ""HP:0000016"", ""HP:0000012"", ""HP:0012587"", ""HP:0010678"", ""HP:0003158"", ""HP:0000083"", ""HP:0002919"", ""HP:0010477""]",present,True,HP:0000020,True
semantic_context_cues,DEV-REN-01,renal_urinary,cisto-renal,74,85,0.897912,HP:0000107,"[""HP:0000107"", ""HP:0012581"", ""HP:0032963"", ""HP:0000803"", ""HP:0005562"", ""HP:0030725"", ""HP:0000108"", ""HP:0030724"", ""HP:0000003"", ""HP:0000113""]",uncertain,True,HP:0000107,True
semantic_context_cues,DEV-REN-02,renal_urinary,nefro calcinose,31,46,0.917185,HP:0000121,"[""HP:0000121"", ""HP:0012580"", ""HP:0003761"", ""HP:0009741"", ""HP:0000126"", ""HP:0012637"", ""HP:0000090"", ""HP:0030760"", ""HP:0000085"", ""HP:0000125""]",family_history,True,HP:0000121,True
semantic_context_cues,DEV-DER-01,dermatology,Hipertricose generalizada,20,45,1.0,HP:0004554,"[""HP:0004554"", ""HP:0004528"", ""HP:0004540"", ""HP:0007440"", ""HP:0007513"", ""HP:0007574"", ""HP:0007503"", ""HP:0007459"", ""HP:0007034"", ""HP:0004535""]",present,True,HP:0004554,True
semantic_context_cues,DEV-DER-01,dermatology,hiperpigmentacao irregular,66,92,0.971508,HP:0007400,"[""HP:0007400"", ""HP:0007509"", ""HP:0007546"", ""HP:0007588"", ""HP:0007505"", ""HP:0007521"", ""HP:0007988"", ""HP:0007572"", ""HP:0007456"", ""HP:0007513""]",uncertain,True,HP:0007400,True
semantic_context_cues,DEV-DER-02,dermatology,generalizada,60,72,0.979896,HP:0012837,"[""HP:0012837"", ""HP:0000001"", ""HP:0020034"", ""HP:0008066"", ""HP:0007440"", ""HP:0003720"", ""HP:0007430"", ""HP:0003700"", ""HP:0007513"", ""HP:0003716""]",present,False,,False
semantic_context_cues,DEV-GAS-01,gastrointestinal,Distensão abdominal,20,39,1.0,HP:0003270,"[""HP:0003270"", ""HP:0032545"", ""HP:0033134"", ""HP:0012743"", ""HP:0003363"", ""HP:0032546"", ""HP:0004299"", ""HP:0030864"", ""HP:0012848"", ""HP:0006698""]",present,True,HP:0003270,True
semantic_context_cues,DEV-GAS-01,gastrointestinal,diarreia prolongda,63,81,0.99515,HP:0004385,"[""HP:0004385"", ""HP:0025085"", ""HP:0010678"", ""HP:0000103"", ""HP:0032524"", ""HP:0004417"", ""HP:0003081"", ""HP:0012604"", ""HP:0000017"", ""HP:0012605""]",present,True,HP:0004385,True
semantic_context_cues,DEV-GAS-02,gastrointestinal,a obstrução intestinal,48,70,0.810682,HP:0004389,"[""HP:0004389"", ""HP:0012743"", ""HP:0010448"", ""HP:0012848"", ""HP:0004386"", ""HP:0006536"", ""HP:0012850"", ""HP:0025085"", ""HP:0012450"", ""HP:0012851""]",family_history,False,,False
semantic_context_cues,DEV-GAS-02,gastrointestinal,inflamação persistente do pâncreas,113,147,0.822373,HP:0006280,"[""HP:0006280"", ""HP:0012490"", ""HP:0004386"", ""HP:0012787"", ""HP:0000123"", ""HP:0025079"", ""HP:0000246"", ""HP:0004419"", ""HP:0034284"", ""HP:0000403""]",present,True,HP:0006280,True
semantic_context_cues,DEV-ENT-01,hearing_ent,Otite média aguda,20,37,1.0,HP:0000371,"[""HP:0000371"", ""HP:0000388"", ""HP:0000389"", ""HP:0000403"", ""HP:0000255"", ""HP:0033164"", ""HP:0000166"", ""HP:0012451"", ""HP:0003596"", ""HP:0000265""]",present,True,HP:0000371,True
semantic_context_cues,DEV-ENT-01,hearing_ent,epistax,61,68,0.917068,HP:0000421,"[""HP:0000421"", ""HP:0004406"", ""HP:0030249"", ""HP:0009926"", ""HP:0003191"", ""HP:0025093"", ""HP:0000039"", ""HP:0003396"", ""HP:0000448"", ""HP:0000444""]",present,True,HP:0000421,True
semantic_context_cues,DEV-ENT-02,hearing_ent,perda completa do olfato,30,54,0.830183,HP:0000458,"[""HP:0000458"", ""HP:0007418"", ""HP:0000618"", ""HP:0004409"", ""HP:0000407"", ""HP:0000224"", ""HP:0012714"", ""HP:0000405"", ""HP:0004408"", ""HP:0007459""]",family_history,True,HP:0000458,True
semantic_context_cues,DEV-CTRL-01,general,achados fenotípicos,42,61,0.839723,HP:0000118,"[""HP:0000118"", ""HP:0020228"", ""HP:0003812"", ""HP:0032506"", ""HP:0003743"", ""HP:0030517"", ""HP:0003829"", ""HP:0010529"", ""HP:0003828"", ""HP:0033992""]",present,False,,False
hybrid_context_cues,DEV-NEU-01,neurology,Parestesia,22,32,1.0,HP:0003401,"[""HP:0003401"", ""HP:0031006"", ""HP:0004374"", ""HP:0008153"", ""HP:0010551"", ""HP:0012822"", ""HP:0020037"", ""HP:0032721"", ""HP:0006863"", ""HP:0032702""]",present,True,HP:0003401,True
hybrid_context_cues,DEV-NEU-01,neurology,Distonia focal,54,68,1.0,HP:0004373,"[""HP:0004373"", ""HP:0030650"", ""HP:0000097"", ""HP:0003338"", ""HP:0004286"", ""HP:0006813"", ""HP:0007183"", ""HP:0007325"", ""HP:0007332"", ""HP:0007334""]",absent,True,HP:0004373,True
hybrid_context_cues,DEV-NEU-02,neurology,espasticidade membro superior,19,48,0.95082,HP:0006986,"[""HP:0006986"", ""HP:0002788"", ""HP:0003839"", ""HP:0003840"", ""HP:0003850"", ""HP:0006315"", ""HP:0006500"", ""HP:0009084"", ""HP:0009809"", ""HP:0010549""]",present,True,HP:0006986,True
hybrid_context_cues,DEV-NEU-02,neurology,generalizada,106,118,1.0,HP:0012837,"[""HP:0012837"", ""HP:0002909"", ""HP:0003216"", ""HP:0003324"", ""HP:0003397"", ""HP:0003700"", ""HP:0003716"", ""HP:0003720"", ""HP:0004528"", ""HP:0004540""]",present,False,,False
hybrid_context_cues,DEV-OPH-01,ophthalmology,Astigmatismo,20,32,1.0,HP:0000483,"[""HP:0000483"", ""HP:0000484"", ""HP:0000211"", ""HP:0032829"", ""HP:0032830"", ""HP:0032834"", ""HP:0032835"", ""HP:0032898"", ""HP:0032899"", ""HP:0032900""]",present,True,HP:0000483,True
hybrid_context_cues,DEV-OPH-01,ophthalmology,Hipermetropia,53,66,1.0,HP:0000540,"[""HP:0000540"", ""HP:0000484"", ""HP:0007338"", ""HP:0000065"", ""HP:0000111"", ""HP:0003712"", ""HP:0003720"", ""HP:0007403"", ""HP:0007649"", ""HP:0009092""]",uncertain,True,HP:0000540,True
hybrid_context_cues,DEV-OPH-02,ophthalmology,foto-fobia,22,32,0.947368,HP:0000613,"[""HP:0000613"", ""HP:0030786"", ""HP:0003643"", ""HP:0007010"", ""HP:0032663"", ""HP:0032679"", ""HP:0032682"", ""HP:0032712"", ""HP:0032713"", ""HP:0032714""]",present,True,HP:0000613,True
hybrid_context_cues,DEV-OPH-02,ophthalmology,retina deslocada,54,70,0.911655,HP:0000541,"[""HP:0000541"", ""HP:0030329"", ""HP:0000556"", ""HP:0010728"", ""HP:0007917"", ""HP:0007899"", ""HP:0000546"", ""HP:0008052"", ""HP:0007843"", ""HP:0000479""]",absent,True,HP:0000541,True
hybrid_context_cues,DEV-MSK-01,musculoskeletal,Hiperlordose,18,30,1.0,HP:0003307,"[""HP:0003307"", ""HP:0002938"", ""HP:0000001"", ""HP:0004437"", ""HP:0004438"", ""HP:0004472"", ""HP:0004490"", ""HP:0004493"", ""HP:0007410"", ""HP:0007550""]",present,True,HP:0003307,True
hybrid_context_cues,DEV-MSK-01,musculoskeletal,Escoliose toracolombar,64,86,1.0,HP:0002944,"[""HP:0002944"", ""HP:0003423"", ""HP:0004626"", ""HP:0002943"", ""HP:0004619"", ""HP:0003419"", ""HP:0000616"", ""HP:0000473"", ""HP:0002942"", ""HP:0008064""]",absent,True,HP:0002944,True
hybrid_context_cues,DEV-MSK-02,musculoskeletal,clinodactilia 5o dedo da mao,21,49,0.95,HP:0004209,"[""HP:0004209"", ""HP:0000008"", ""HP:0000014"", ""HP:0000022"", ""HP:0000025"", ""HP:0000032"", ""HP:0000055"", ""HP:0000080"", ""HP:0000153"", ""HP:0000157""]",present,True,HP:0004209,True
hybrid_context_cues,DEV-CAR-01,cardiovascular,Taquicardia atrial paroxística,22,52,1.0,HP:0006671,"[""HP:0006671"", ""HP:0006688"", ""HP:0010445"", ""HP:0010532"", ""HP:0012763"", ""HP:0020182"", ""HP:0032773"", ""HP:0032784"", ""HP:0032788"", ""HP:0034040""]",present,True,HP:0006671,True
hybrid_context_cues,DEV-CAR-01,cardiovascular,defeito septo atrioventricular,73,103,0.952381,HP:0006695,"[""HP:0006695"", ""HP:0000420"", ""HP:0003288"", ""HP:0003397"", ""HP:0003647"", ""HP:0008263"", ""HP:0009633"", ""HP:0009645"", ""HP:0009746"", ""HP:0009936""]",present,True,HP:0006695,True
hybrid_context_cues,DEV-CAR-02,cardiovascular,bloqueio cardiaco,16,33,1.0,HP:0012722,"[""HP:0012722"", ""HP:0003574"", ""HP:0034305"", ""HP:0009729"", ""HP:0012723"", ""HP:0010617"", ""HP:0030843"", ""HP:0012819"", ""HP:0009805"", ""HP:0031026""]",absent,True,HP:0012722,True
hybrid_context_cues,DEV-CAR-02,cardiovascular,pulso de baixa,62,76,0.852332,HP:0030851,"[""HP:0030851"", ""HP:0032553"", ""HP:0003994"", ""HP:0032555"", ""HP:0030852"", ""HP:0032554"", ""HP:0003049"", ""HP:0032552"", ""HP:0030850"", ""HP:0009623""]",present,False,,False
hybrid_context_cues,DEV-CAR-02,cardiovascular,intensidade,77,88,0.902614,HP:0012824,"[""HP:0012824"", ""HP:0003828"", ""HP:0003812"", ""HP:0003679"", ""HP:0032555"", ""HP:0030650"", ""HP:0003831"", ""HP:0000006"", ""HP:0003676"", ""HP:0003674""]",present,False,,False
hybrid_context_cues,DEV-RES-01,respiratory,Taquipneia,27,37,1.0,HP:0002789,"[""HP:0002789"", ""HP:0002876"", ""HP:0033041"", ""HP:0002778"", ""HP:0006509"", ""HP:0030804"", ""HP:0002870"", ""HP:0002882"", ""HP:0010536"", ""HP:0034236""]",present,True,HP:0002789,True
hybrid_context_cues,DEV-RES-01,respiratory,hipoventilacao,57,71,1.0,HP:0002791,"[""HP:0002791"", ""HP:0002877"", ""HP:0007110"", ""HP:0032766"", ""HP:0002883"", ""HP:0032775"", ""HP:0007402"", ""HP:0007471"", ""HP:0007513"", ""HP:0007554""]",present,True,HP:0002791,False
hybrid_context_cues,DEV-RES-02,respiratory,bronquite-recorrente,18,38,1.0,HP:0002837,"[""HP:0002837"", ""HP:0004406"", ""HP:0006535"", ""HP:0007250"", ""HP:0007274"", ""HP:0020093"", ""HP:0006946"", ""HP:0034284"", ""HP:0012787"", ""HP:0012786""]",present,True,HP:0002837,True
hybrid_context_cues,DEV-RES-02,respiratory,ruídos respiratórios fora do padrão,61,96,0.842929,HP:0030829,"[""HP:0030829"", ""HP:0002793"", ""HP:0002795"", ""HP:0002789"", ""HP:0000364"", ""HP:0010780"", ""HP:0004408"", ""HP:0006958"", ""HP:0030875"", ""HP:0002791""]",present,True,HP:0030829,True
hybrid_context_cues,DEV-REN-01,renal_urinary,Incontinência urinária,18,40,1.0,HP:0000020,"[""HP:0000020"", ""HP:0003492"", ""HP:0003541"", ""HP:0003639"", ""HP:0010473"", ""HP:0020150"", ""HP:0031033"", ""HP:0033159"", ""HP:0034006"", ""HP:0034049""]",present,True,HP:0000020,True
hybrid_context_cues,DEV-REN-01,renal_urinary,cisto-renal,74,85,1.0,HP:0000107,"[""HP:0000107"", ""HP:0012581"", ""HP:0032963"", ""HP:0000003"", ""HP:0000083"", ""HP:0000092"", ""HP:0000095"", ""HP:0000113"", ""HP:0000122"", ""HP:0000124""]",uncertain,True,HP:0000107,True
hybrid_context_cues,DEV-REN-02,renal_urinary,nefro calcinose,31,46,0.917185,HP:0000121,"[""HP:0000121"", ""HP:0012580"", ""HP:0003761"", ""HP:0009741"", ""HP:0000126"", ""HP:0012637"", ""HP:0000090"", ""HP:0030760"", ""HP:0000085"", ""HP:0000125""]",family_history,True,HP:0000121,True
