method,case_id,domain,prediction_text,start,end,detector_score,top_hpo_id,top_hpo_ids,predicted_assertion,exact_gold_match,target_hpo_id,end_to_end_correct
fuzzy,DEV-NEU-01,neurology,Parestesia,22,32,1.0,HP:0003401,"[""HP:0003401"", ""HP:0031006"", ""HP:0004374"", ""HP:0008153"", ""HP:0010551"", ""HP:0012822"", ""HP:0020037"", ""HP:0032721"", ""HP:0006863"", ""HP:0032702""]",present,True,HP:0003401,True
fuzzy,DEV-NEU-01,neurology,Distonia focal,54,68,1.0,HP:0004373,"[""HP:0004373"", ""HP:0030650"", ""HP:0000097"", ""HP:0003338"", ""HP:0004286"", ""HP:0006813"", ""HP:0007183"", ""HP:0007325"", ""HP:0007332"", ""HP:0007334""]",present,True,HP:0004373,False
fuzzy,DEV-NEU-02,neurology,espasticidade membro superior,19,48,0.95082,HP:0006986,"[""HP:0006986"", ""HP:0002788"", ""HP:0003839"", ""HP:0003840"", ""HP:0003850"", ""HP:0006315"", ""HP:0006500"", ""HP:0009084"", ""HP:0009809"", ""HP:0010549""]",present,True,HP:0006986,True
fuzzy,DEV-NEU-02,neurology,generalizada,106,118,1.0,HP:0012837,"[""HP:0012837"", ""HP:0002909"", ""HP:0003216"", ""HP:0003324"", ""HP:0003397"", ""HP:0003700"", ""HP:0003716"", ""HP:0003720"", ""HP:0004528"", ""HP:0004540""]",present,False,,False
fuzzy,DEV-OPH-01,ophthalmology,Astigmatismo,20,32,1.0,HP:0000483,"[""HP:0000483"", ""HP:0000484"", ""HP:0000211"", ""HP:0032829"", ""HP:0032830"", ""HP:0032834"", ""HP:0032835"", ""HP:0032898"", ""HP:0032899"", ""HP:0032900""]",present,True,HP:0000483,True
fuzzy,DEV-OPH-01,ophthalmology,Hipermetropia,53,66,1.0,HP:0000540,"[""HP:0000540"", ""HP:0000484"", ""HP:0007338"", ""HP:0000065"", ""HP:0000111"", ""HP:0003712"", ""HP:0003720"", ""HP:0007403"", ""HP:0007649"", ""HP:0009092""]",present,True,HP:0000540,False
fuzzy,DEV-OPH-02,ophthalmology,foto-fobia,22,32,0.947368,HP:0000613,"[""HP:0000613"", ""HP:0030786"", ""HP:0003643"", ""HP:0007010"", ""HP:0032663"", ""HP:0032679"", ""HP:0032682"", ""HP:0032712"", ""HP:0032713"", ""HP:0032714""]",present,True,HP:0000613,True
fuzzy,DEV-MSK-01,musculoskeletal,Hiperlordose,18,30,1.0,HP:0003307,"[""HP:0003307"", ""HP:0002938"", ""HP:0000001"", ""HP:0004437"", ""HP:0004438"", ""HP:0004472"", ""HP:0004490"", ""HP:0004493"", ""HP:0007410"", ""HP:0007550""]",present,True,HP:0003307,True
fuzzy,DEV-MSK-01,musculoskeletal,Escoliose toracolombar,64,86,1.0,HP:0002944,"[""HP:0002944"", ""HP:0003423"", ""HP:0004626"", ""HP:0002943"", ""HP:0004619"", ""HP:0003419"", ""HP:0000616"", ""HP:0000473"", ""HP:0002942"", ""HP:0008064""]",present,True,HP:0002944,False
fuzzy,DEV-MSK-02,musculoskeletal,clinodactilia 5o dedo da mao,21,49,0.95,HP:0004209,"[""HP:0004209"", ""HP:0000008"", ""HP:0000014"", ""HP:0000022"", ""HP:0000025"", ""HP:0000032"", ""HP:0000055"", ""HP:0000080"", ""HP:0000153"", ""HP:0000157""]",present,True,HP:0004209,True
fuzzy,DEV-CAR-01,cardiovascular,Taquicardia atrial paroxística,22,52,1.0,HP:0006671,"[""HP:0006671"", ""HP:0006688"", ""HP:0010445"", ""HP:0010532"", ""HP:0012763"", ""HP:0020182"", ""HP:0032773"", ""HP:0032784"", ""HP:0032788"", ""HP:0034040""]",present,True,HP:0006671,True
fuzzy,DEV-CAR-01,cardiovascular,defeito septo atrioventricular,73,103,0.952381,HP:0006695,"[""HP:0006695"", ""HP:0000420"", ""HP:0003288"", ""HP:0003397"", ""HP:0003647"", ""HP:0008263"", ""HP:0009633"", ""HP:0009645"", ""HP:0009746"", ""HP:0009936""]",present,True,HP:0006695,True
fuzzy,DEV-CAR-02,cardiovascular,bloqueio cardiaco,16,33,1.0,HP:0012722,"[""HP:0012722"", ""HP:0003574"", ""HP:0034305"", ""HP:0009729"", ""HP:0012723"", ""HP:0010617"", ""HP:0030843"", ""HP:0012819"", ""HP:0009805"", ""HP:0031026""]",present,True,HP:0012722,False
fuzzy,DEV-RES-01,respiratory,Taquipneia,27,37,1.0,HP:0002789,"[""HP:0002789"", ""HP:0002876"", ""HP:0033041"", ""HP:0002778"", ""HP:0006509"", ""HP:0030804"", ""HP:0002870"", ""HP:0002882"", ""HP:0010536"", ""HP:0034236""]",present,True,HP:0002789,True
fuzzy,DEV-RES-01,respiratory,hipoventilacao,57,71,1.0,HP:0002791,"[""HP:0002791"", ""HP:0002877"", ""HP:0007110"", ""HP:0032766"", ""HP:0002883"", ""HP:0032775"", ""HP:0007402"", ""HP:0007471"", ""HP:0007513"", ""HP:0007554""]",present,True,HP:0002791,False
fuzzy,DEV-RES-02,respiratory,bronquite-recorrente,18,38,1.0,HP:0002837,"[""HP:0002837"", ""HP:0004406"", ""HP:0006535"", ""HP:0007250"", ""HP:0007274"", ""HP:0020093"", ""HP:0006946"", ""HP:0034284"", ""HP:0012787"", ""HP:0012786""]",present,True,HP:0002837,True
fuzzy,DEV-REN-01,renal_urinary,Incontinência urinária,18,40,1.0,HP:0000020,"[""HP:0000020"", ""HP:0003492"", ""HP:0003541"", ""HP:0003639"", ""HP:0010473"", ""HP:0020150"", ""HP:0031033"", ""HP:0033159"", ""HP:0034006"", ""HP:0034049""]",present,True,HP:0000020,True
fuzzy,DEV-REN-01,renal_urinary,cisto-renal,74,85,1.0,HP:0000107,"[""HP:0000107"", ""HP:0012581"", ""HP:0032963"", ""HP:0000003"", ""HP:0000083"", ""HP:0000092"", ""HP:0000095"", ""HP:0000113"", ""HP:0000122"", ""HP:0000124""]",present,True,HP:0000107,False
fuzzy,DEV-REN-02,renal_urinary,calcinose,37,46,1.0,HP:0003761,"[""HP:0003761"", ""HP:0000121"", ""HP:0002808"", ""HP:0000616"", ""HP:0012580"", ""HP:0020144"", ""HP:0020145"", ""HP:0020146"", ""HP:0032949"", ""HP:0032959""]",present,False,,False
fuzzy,DEV-DER-01,dermatology,Hipertricose generalizada,20,45,1.0,HP:0004554,"[""HP:0004554"", ""HP:0004540"", ""HP:0004528"", ""HP:0012837"", ""HP:0003397"", ""HP:0003716"", ""HP:0006282"", ""HP:0007058"", ""HP:0007432"", ""HP:0007599""]",present,True,HP:0004554,True
fuzzy,DEV-DER-01,dermatology,hiperpigmentacao irregular,66,92,1.0,HP:0007400,"[""HP:0007400"", ""HP:0007509"", ""HP:0007521"", ""HP:0007588"", ""HP:0007546"", ""HP:0003897"", ""HP:0003914"", ""HP:0004020"", ""HP:0006598"", ""HP:0007402""]",present,True,HP:0007400,False
fuzzy,DEV-DER-02,dermatology,generalizada,60,72,1.0,HP:0012837,"[""HP:0012837"", ""HP:0002909"", ""HP:0003216"", ""HP:0003324"", ""HP:0003397"", ""HP:0003700"", ""HP:0003716"", ""HP:0003720"", ""HP:0004528"", ""HP:0004540""]",present,False,,False
fuzzy,DEV-GAS-01,gastrointestinal,Distensão abdominal,20,39,1.0,HP:0003270,"[""HP:0003270"", ""HP:0010318"", ""HP:0030733"", ""HP:0032546"", ""HP:0012839"", ""HP:4000139"", ""HP:0012534"", ""HP:0012743"", ""HP:0032545"", ""HP:0009730""]",present,True,HP:0003270,True
fuzzy,DEV-GAS-01,gastrointestinal,diarreia prolongda,63,81,0.972973,HP:0004385,"[""HP:0004385"", ""HP:0025086"", ""HP:0003436"", ""HP:0003214"", ""HP:0034308"", ""HP:0020095"", ""HP:0006579"", ""HP:0020193"", ""HP:0025085"", ""HP:0008151""]",present,True,HP:0004385,True
fuzzy,DEV-GAS-02,gastrointestinal,obstrução intestinal,50,70,0.95,HP:0004389,"[""HP:0004389"", ""HP:0000074"", ""HP:0002781"", ""HP:0010681"", ""HP:0010687"", ""HP:0030735"", ""HP:0030897"", ""HP:0030935"", ""HP:0030936"", ""HP:0030937""]",present,False,,False
fuzzy,DEV-ENT-01,hearing_ent,Otite média aguda,20,37,1.0,HP:0000371,"[""HP:0000371"", ""HP:0000388"", ""HP:0003795"", ""HP:0004122"", ""HP:0004172"", ""HP:0004219"", ""HP:0004220"", ""HP:0004224"", ""HP:0004452"", ""HP:0004454""]",present,True,HP:0000371,True
fuzzy,DEV-ENT-01,hearing_ent,epistax,61,68,0.933333,HP:0000421,"[""HP:0000421"", ""HP:0004406"", ""HP:0000098"", ""HP:0000160"", ""HP:0000275"", ""HP:0000290"", ""HP:0000339"", ""HP:0000341"", ""HP:0000410"", ""HP:0000418""]",present,True,HP:0000421,True
bm25,DEV-NEU-01,neurology,Parestesia,22,32,1.0,HP:0003401,"[""HP:0003401""]",present,True,HP:0003401,True
bm25,DEV-NEU-01,neurology,Distonia focal,54,68,1.0,HP:0004373,"[""HP:0004373"", ""HP:0032718"", ""HP:0007325"", ""HP:0031008"", ""HP:0032717"", ""HP:0032723"", ""HP:0031007"", ""HP:0030650"", ""HP:0007187"", ""HP:0032471""]",present,True,HP:0004373,False
bm25,DEV-NEU-02,neurology,espasticidade membro superior,19,48,0.95082,HP:0006986,"[""HP:0006986"", ""HP:0002817"", ""HP:0009813"", ""HP:0009814"", ""HP:0010484"", ""HP:0012903"", ""HP:0020036"", ""HP:0034353"", ""HP:0003849"", ""HP:0003850""]",present,True,HP:0006986,True
bm25,DEV-NEU-02,neurology,generalizada,106,118,1.0,HP:0012837,"[""HP:0012837"", ""HP:0002909"", ""HP:0003700"", ""HP:0004528"", ""HP:0004554"", ""HP:0006311"", ""HP:0007034"", ""HP:0007325"", ""HP:0007440"", ""HP:0007459""]",present,False,,False
bm25,DEV-OPH-01,ophthalmology,Astigmatismo,20,32,1.0,HP:0000483,"[""HP:0000483"", ""HP:0000484""]",present,True,HP:0000483,True
bm25,DEV-OPH-01,ophthalmology,Hipermetropia,53,66,1.0,HP:0000540,"[""HP:0000540""]",present,True,HP:0000540,False
bm25,DEV-OPH-02,ophthalmology,foto-fobia,22,32,0.947368,,[],present,True,HP:0000613,False
bm25,DEV-MSK-01,musculoskeletal,Hiperlordose,18,30,1.0,HP:0003307,"[""HP:0003307"", ""HP:0002938""]",present,True,HP:0003307,True
bm25,DEV-MSK-01,musculoskeletal,Escoliose toracolombar,64,86,1.0,HP:0002944,"[""HP:0002944"", ""HP:0003423"", ""HP:0002943"", ""HP:0004626""]",present,True,HP:0002944,False
bm25,DEV-MSK-02,musculoskeletal,clinodactilia 5o dedo da mao,21,49,0.95,HP:0004209,"[""HP:0004209"", ""HP:0009237"", ""HP:0008115"", ""HP:0004218"", ""HP:0009179"", ""HP:0009238"", ""HP:0009389"", ""HP:0004207"", ""HP:0004214"", ""HP:0006262""]",present,True,HP:0004209,True
bm25,DEV-CAR-01,cardiovascular,Taquicardia atrial paroxística,22,52,1.0,HP:0006671,"[""HP:0006671"", ""HP:0006688"", ""HP:0007098"", ""HP:0007166"", ""HP:0010532"", ""HP:0012763"", ""HP:0033138"", ""HP:0034040"", ""HP:0031017"", ""HP:0010445""]",present,True,HP:0006671,True
bm25,DEV-CAR-01,cardiovascular,defeito septo atrioventricular,73,103,0.952381,HP:0006695,"[""HP:0006695"", ""HP:0031017"", ""HP:0010445"", ""HP:0006681"", ""HP:0034376"", ""HP:0034305"", ""HP:0034377"", ""HP:0000145"", ""HP:0000420"", ""HP:0009746""]",present,True,HP:0006695,True
bm25,DEV-CAR-02,cardiovascular,bloqueio cardiaco,16,33,1.0,HP:0012722,"[""HP:0012722"", ""HP:0009729"", ""HP:0010617"", ""HP:0012723"", ""HP:0034305"", ""HP:0003574""]",present,True,HP:0012722,False
bm25,DEV-RES-01,respiratory,Taquipneia,27,37,1.0,HP:0002789,"[""HP:0002789"", ""HP:0002876""]",present,True,HP:0002789,True
bm25,DEV-RES-01,respiratory,hipoventilacao,57,71,1.0,HP:0002791,"[""HP:0002791"", ""HP:0002877"", ""HP:0007110"", ""HP:0032766""]",present,True,HP:0002791,False
bm25,DEV-RES-02,respiratory,bronquite-recorrente,18,38,1.0,HP:0002837,"[""HP:0002837"", ""HP:0004469"", ""HP:0003652"", ""HP:0004419"", ""HP:0006946"", ""HP:0007335"", ""HP:0012786"", ""HP:0012787"", ""HP:0034284"", ""HP:0000403""]",present,True,HP:0002837,True
bm25,DEV-REN-01,renal_urinary,Incontinência urinária,18,40,1.0,HP:0000020,"[""HP:0000020"", ""HP:0000016"", ""HP:0000019"", ""HP:0031033"", ""HP:0032573"", ""HP:0003110"", ""HP:0003166"", ""HP:0003541"", ""HP:0003606"", ""HP:0003492""]",present,True,HP:0000020,True
bm25,DEV-REN-01,renal_urinary,cisto-renal,74,85,1.0,HP:0000107,"[""HP:0000107"", ""HP:0012581"", ""HP:0032963"", ""HP:0000138"", ""HP:0002350"", ""HP:0006951"", ""HP:0009796"", ""HP:0010518"", ""HP:0010769"", ""HP:0025246""]",present,True,HP:0000107,False
bm25,DEV-REN-02,renal_urinary,calcinose,37,46,1.0,HP:0003761,"[""HP:0003761""]",present,False,,False
bm25,DEV-DER-01,dermatology,Hipertricose generalizada,20,45,1.0,HP:0004554,"[""HP:0004554"", ""HP:0004540"", ""HP:0004532"", ""HP:0004535"", ""HP:0012837"", ""HP:0002909"", ""HP:0003700"", ""HP:0004528"", ""HP:0006311"", ""HP:0007034""]",present,True,HP:0004554,True
bm25,DEV-DER-01,dermatology,hiperpigmentacao irregular,66,92,1.0,HP:0007400,"[""HP:0007400"", ""HP:0007509"", ""HP:0007521"", ""HP:0007406"", ""HP:0007440"", ""HP:0007505"", ""HP:0007546"", ""HP:0007588"", ""HP:0008001"", ""HP:0010284""]",present,True,HP:0007400,False
bm25,DEV-DER-02,dermatology,generalizada,60,72,1.0,HP:0012837,"[""HP:0012837"", ""HP:0002909"", ""HP:0003700"", ""HP:0004528"", ""HP:0004554"", ""HP:0006311"", ""HP:0007034"", ""HP:0007325"", ""HP:0007440"", ""HP:0007459""]",present,False,,False
bm25,DEV-GAS-01,gastrointestinal,Distensão abdominal,20,39,1.0,HP:0003270,"[""HP:0003270"", ""HP:0012743"", ""HP:0032545"", ""HP:0032546"", ""HP:0003363"", ""HP:4000139"", ""HP:0004298"", ""HP:0004299"", ""HP:0030733"", ""HP:0010318""]",present,True,HP:0003270,True
bm25,DEV-GAS-01,gastrointestinal,diarreia prolongda,63,81,0.972973,HP:0004385,"[""HP:0004385"", ""HP:0025085"", ""HP:0025086""]",present,True,HP:0004385,True
bm25,DEV-GAS-02,gastrointestinal,obstrução intestinal,50,70,0.95,HP:0004389,"[""HP:0004389"", ""HP:0006723"", ""HP:0006510"", ""HP:0000074"", ""HP:0000579"", ""HP:0006536"", ""HP:0010681"", ""HP:0010687"", ""HP:0030735"", ""HP:0002781""]",present,False,,False
bm25,DEV-ENT-01,hearing_ent,Otite média aguda,20,37,1.0,HP:0000371,"[""HP:0000371"", ""HP:0000388"", ""HP:0000389"", ""HP:0000403"", ""HP:0000255"", ""HP:0006846"", ""HP:0012451"", ""HP:0006554"", ""HP:0006573"", ""HP:0006721""]",present,True,HP:0000371,True
bm25,DEV-ENT-01,hearing_ent,epistax,61,68,0.933333,,[],present,True,HP:0000421,False
