case_id,text,start,end,label,score,matches_gold_offsets,target_hpo_id
caso-10,ão,45,47,PROBLEM,0.74291,False,
caso-10,compact,48,55,PROBLEM,0.995217,False,
caso-10,ada,55,58,PROBLEM,0.876103,False,
caso-10,a,60,61,PROBLEM,0.997455,False,
caso-10,p,61,62,PROBLEM,0.873992,False,
caso-10,ne,62,64,PROBLEM,0.966047,False,
caso-10,ia,64,66,PROBLEM,0.993547,False,
caso-10,sono,70,74,PROBLEM,0.63255,False,
caso-10,hip,77,80,PROBLEM,0.998926,False,
caso-10,oto,80,83,PROBLEM,0.537494,False,
caso-10,nia,83,86,PROBLEM,0.965864,False,
caso-10,facial,87,93,PROBLEM,0.998575,False,
