method,case_id,domain,mention_text,start,end,target_hpo_id,surface_form,assertion,exact_span_detected,detected_span_target_rank,gold_span_target_rank,gold_span_top_hpo_ids,predicted_assertion,assertion_correct,end_to_end_correct
fuzzy,DEV-MSK-02,musculoskeletal,clinodactilia 5o dedo da mao,21,49,HP:0004209,orthographic_variation,present,True,1,1,"[""HP:0004209"", ""HP:0000008"", ""HP:0000014"", ""HP:0000022"", ""HP:0000025""]",present,True,True
fuzzy,DEV-MSK-02,musculoskeletal,articulação contraída desde o nascimento,76,116,HP:0002803,clinical_paraphrase,family_history,False,,,"[""HP:0004230"", ""HP:0006176"", ""HP:0009184"", ""HP:0009185"", ""HP:0009186""]",present,False,False
fuzzy,DEV-CAR-01,cardiovascular,Taquicardia atrial paroxística,22,52,HP:0006671,official_label,present,True,1,1,"[""HP:0006671"", ""HP:0006688"", ""HP:0010445"", ""HP:0010532"", ""HP:0012763""]",present,True,True
fuzzy,DEV-CAR-01,cardiovascular,defeito septo atrioventricular,73,103,HP:0006695,orthographic_variation,present,True,1,1,"[""HP:0006695"", ""HP:0000420"", ""HP:0003288"", ""HP:0003397"", ""HP:0003647""]",present,True,True
fuzzy,DEV-CAR-02,cardiovascular,bloqueio cardiaco,16,33,HP:0012722,orthographic_variation,absent,True,1,1,"[""HP:0012722"", ""HP:0003574"", ""HP:0034305"", ""HP:0009729"", ""HP:0012723""]",present,False,False
fuzzy,DEV-CAR-02,cardiovascular,pulso de baixa intensidade,62,88,HP:0032553,clinical_paraphrase,present,False,,,"[""HP:0000005"", ""HP:0000111"", ""HP:0000295"", ""HP:0000349"", ""HP:0000548""]",present,True,False
fuzzy,DEV-RES-01,respiratory,Taquipneia,27,37,HP:0002789,official_label,present,True,1,1,"[""HP:0002789"", ""HP:0002876"", ""HP:0033041"", ""HP:0002778"", ""HP:0006509""]",present,True,True
fuzzy,DEV-RES-01,respiratory,hipoventilacao,57,71,HP:0002791,orthographic_variation,uncertain,True,1,1,"[""HP:0002791"", ""HP:0002877"", ""HP:0007110"", ""HP:0032766"", ""HP:0002883""]",present,False,False
fuzzy,DEV-RES-02,respiratory,bronquite-recorrente,18,38,HP:0002837,orthographic_variation,present,True,1,1,"[""HP:0002837"", ""HP:0004406"", ""HP:0006535"", ""HP:0007250"", ""HP:0007274""]",present,True,True
fuzzy,DEV-RES-02,respiratory,ruídos respiratórios fora do padrão,61,96,HP:0030829,clinical_paraphrase,present,False,,,"[""HP:0000069"", ""HP:0000071"", ""HP:0000077"", ""HP:0000137"", ""HP:0000185""]",present,True,False
fuzzy,DEV-REN-01,renal_urinary,Incontinência urinária,18,40,HP:0000020,official_label,present,True,1,1,"[""HP:0000020"", ""HP:0003492"", ""HP:0003541"", ""HP:0003639"", ""HP:0010473""]",present,True,True
fuzzy,DEV-REN-01,renal_urinary,cisto-renal,74,85,HP:0000107,orthographic_variation,uncertain,True,1,1,"[""HP:0000107"", ""HP:0012581"", ""HP:0032963"", ""HP:0000003"", ""HP:0000083""]",present,False,False
fuzzy,DEV-REN-02,renal_urinary,nefro calcinose,31,46,HP:0000121,orthographic_variation,family_history,False,,1,"[""HP:0000121"", ""HP:0003761"", ""HP:0002808"", ""HP:0000616"", ""HP:0030650""]",present,False,False
fuzzy,DEV-REN-02,renal_urinary,dilatação do sistema coletor renal,68,102,HP:0000126,clinical_paraphrase,present,False,,,"[""HP:0000069"", ""HP:0000071"", ""HP:0000075"", ""HP:0000077"", ""HP:0000083""]",present,True,False
fuzzy,DEV-DER-01,dermatology,Hipertricose generalizada,20,45,HP:0004554,official_label,present,True,1,1,"[""HP:0004554"", ""HP:0004540"", ""HP:0004528"", ""HP:0012837"", ""HP:0003397""]",present,True,True
fuzzy,DEV-DER-01,dermatology,hiperpigmentacao irregular,66,92,HP:0007400,orthographic_variation,uncertain,True,1,1,"[""HP:0007400"", ""HP:0007509"", ""HP:0007521"", ""HP:0007588"", ""HP:0007546""]",present,False,False
fuzzy,DEV-DER-02,dermatology,pigmentação cutânea reduzida de forma generalizada,22,72,HP:0007513,clinical_paraphrase,present,False,,,"[""HP:0012837"", ""HP:0000005"", ""HP:0000127"", ""HP:0000128"", ""HP:0000198""]",present,True,False
fuzzy,DEV-DER-02,dermatology,vasos finos visíveis na face,93,121,HP:0007380,clinical_paraphrase,present,False,,,"[""HP:0000199"", ""HP:0000271"", ""HP:0000274"", ""HP:0000275"", ""HP:0000276""]",present,True,False
fuzzy,DEV-GAS-01,gastrointestinal,Distensão abdominal,20,39,HP:0003270,official_label,present,True,1,1,"[""HP:0003270"", ""HP:0010318"", ""HP:0030733"", ""HP:0032546"", ""HP:0012839""]",present,True,True
fuzzy,DEV-GAS-01,gastrointestinal,diarreia prolongda,63,81,HP:0004385,orthographic_variation,present,True,1,1,"[""HP:0004385"", ""HP:0025086"", ""HP:0003436"", ""HP:0003214"", ""HP:0034308""]",present,True,True
fuzzy,DEV-GAS-02,gastrointestinal,quadro semelhante a obstrução intestinal sem bloqueio mecânico,30,92,HP:0004389,clinical_paraphrase,family_history,False,,9,"[""HP:0000074"", ""HP:0000579"", ""HP:0002781"", ""HP:0002805"", ""HP:0003224""]",present,False,False
fuzzy,DEV-GAS-02,gastrointestinal,inflamação persistente do pâncreas,113,147,HP:0006280,clinical_paraphrase,present,False,,,"[""HP:0000069"", ""HP:0000071"", ""HP:0000077"", ""HP:0000137"", ""HP:0000185""]",present,True,False
fuzzy,DEV-ENT-01,hearing_ent,Otite média aguda,20,37,HP:0000371,official_label,present,True,1,1,"[""HP:0000371"", ""HP:0000388"", ""HP:0003795"", ""HP:0004122"", ""HP:0004172""]",present,True,True
fuzzy,DEV-ENT-01,hearing_ent,epistax,61,68,HP:0000421,orthographic_variation,present,True,1,1,"[""HP:0000421"", ""HP:0004406"", ""HP:0000098"", ""HP:0000160"", ""HP:0000275""]",present,True,True
fuzzy,DEV-ENT-02,hearing_ent,perda completa do olfato,30,54,HP:0000458,clinical_paraphrase,family_history,False,,,"[""HP:0000010"", ""HP:0000077"", ""HP:0000080"", ""HP:0000095"", ""HP:0000177""]",present,False,False
fuzzy,DEV-ENT-02,hearing_ent,redução do olfato,75,92,HP:0004409,clinical_paraphrase,present,False,,,"[""HP:0000010"", ""HP:0000036"", ""HP:0000045"", ""HP:0000056"", ""HP:0000078""]",present,True,False
bm25,DEV-NEU-01,neurology,Parestesia,22,32,HP:0003401,official_label,present,True,1,1,"[""HP:0003401""]",present,True,True
bm25,DEV-NEU-01,neurology,Distonia focal,54,68,HP:0004373,official_label,absent,True,1,1,"[""HP:0004373"", ""HP:0032718"", ""HP:0007325"", ""HP:0031008"", ""HP:0032717""]",present,False,False
bm25,DEV-NEU-02,neurology,espasticidade membro superior,19,48,HP:0006986,orthographic_variation,present,True,1,1,"[""HP:0006986"", ""HP:0002817"", ""HP:0009813"", ""HP:0009814"", ""HP:0010484""]",present,True,True
bm25,DEV-NEU-02,neurology,reflexos aumentados de forma generalizada,77,118,HP:0007034,clinical_paraphrase,present,False,,13,"[""HP:0006844"", ""HP:0004621"", ""HP:0012837"", ""HP:0006801"", ""HP:0025020""]",present,True,False
bm25,DEV-OPH-01,ophthalmology,Astigmatismo,20,32,HP:0000483,official_label,present,True,1,1,"[""HP:0000483"", ""HP:0000484""]",present,True,True
bm25,DEV-OPH-01,ophthalmology,Hipermetropia,53,66,HP:0000540,official_label,uncertain,True,1,1,"[""HP:0000540""]",present,False,False
bm25,DEV-OPH-02,ophthalmology,foto-fobia,22,32,HP:0000613,orthographic_variation,present,True,,,[],present,True,False
bm25,DEV-OPH-02,ophthalmology,retina deslocada,54,70,HP:0000541,clinical_paraphrase,absent,False,,4,"[""HP:0003083"", ""HP:0003252"", ""HP:0000480"", ""HP:0000541"", ""HP:0000556""]",present,False,False
bm25,DEV-MSK-01,musculoskeletal,Hiperlordose,18,30,HP:0003307,official_label,present,True,1,1,"[""HP:0003307"", ""HP:0002938""]",present,True,True
bm25,DEV-MSK-01,musculoskeletal,Escoliose toracolombar,64,86,HP:0002944,official_label,absent,True,1,1,"[""HP:0002944"", ""HP:0003423"", ""HP:0002943"", ""HP:0004626""]",present,False,False
bm25,DEV-MSK-02,musculoskeletal,clinodactilia 5o dedo da mao,21,49,HP:0004209,orthographic_variation,present,True,1,1,"[""HP:0004209"", ""HP:0009237"", ""HP:0008115"", ""HP:0004218"", ""HP:0009179""]",present,True,True
bm25,DEV-MSK-02,musculoskeletal,articulação contraída desde o nascimento,76,116,HP:0002803,clinical_paraphrase,family_history,False,,,"[""HP:0003716"", ""HP:0007549"", ""HP:0032442"", ""HP:0010705"", ""HP:0010711""]",present,False,False
bm25,DEV-CAR-01,cardiovascular,Taquicardia atrial paroxística,22,52,HP:0006671,official_label,present,True,1,1,"[""HP:0006671"", ""HP:0006688"", ""HP:0007098"", ""HP:0007166"", ""HP:0010532""]",present,True,True
bm25,DEV-CAR-01,cardiovascular,defeito septo atrioventricular,73,103,HP:0006695,orthographic_variation,present,True,1,1,"[""HP:0006695"", ""HP:0031017"", ""HP:0010445"", ""HP:0006681"", ""HP:0034376""]",present,True,True
bm25,DEV-CAR-02,cardiovascular,bloqueio cardiaco,16,33,HP:0012722,orthographic_variation,absent,True,1,1,"[""HP:0012722"", ""HP:0009729"", ""HP:0010617"", ""HP:0012723"", ""HP:0034305""]",present,False,False
bm25,DEV-CAR-02,cardiovascular,pulso de baixa intensidade,62,88,HP:0032553,clinical_paraphrase,present,False,,3,"[""HP:0030851"", ""HP:0032554"", ""HP:0032553"", ""HP:0032555"", ""HP:0030850""]",present,True,False
bm25,DEV-RES-01,respiratory,Taquipneia,27,37,HP:0002789,official_label,present,True,1,1,"[""HP:0002789"", ""HP:0002876""]",present,True,True
bm25,DEV-RES-01,respiratory,hipoventilacao,57,71,HP:0002791,orthographic_variation,uncertain,True,1,1,"[""HP:0002791"", ""HP:0002877"", ""HP:0007110"", ""HP:0032766""]",present,False,False
bm25,DEV-RES-02,respiratory,bronquite-recorrente,18,38,HP:0002837,orthographic_variation,present,True,1,1,"[""HP:0002837"", ""HP:0004469"", ""HP:0003652"", ""HP:0004419"", ""HP:0006946""]",present,True,True
bm25,DEV-RES-02,respiratory,ruídos respiratórios fora do padrão,61,96,HP:0030829,clinical_paraphrase,present,False,,1,"[""HP:0030829"", ""HP:0012836"", ""HP:0004347"", ""HP:0009879"", ""HP:0020257""]",present,True,False
bm25,DEV-REN-01,renal_urinary,Incontinência urinária,18,40,HP:0000020,official_label,present,True,1,1,"[""HP:0000020"", ""HP:0000016"", ""HP:0000019"", ""HP:0031033"", ""HP:0032573""]",present,True,True
bm25,DEV-REN-01,renal_urinary,cisto-renal,74,85,HP:0000107,orthographic_variation,uncertain,True,1,1,"[""HP:0000107"", ""HP:0012581"", ""HP:0032963"", ""HP:0000138"", ""HP:0002350""]",present,False,False
bm25,DEV-REN-02,renal_urinary,nefro calcinose,31,46,HP:0000121,orthographic_variation,family_history,False,,,"[""HP:0003761""]",present,False,False
bm25,DEV-REN-02,renal_urinary,dilatação do sistema coletor renal,68,102,HP:0000126,clinical_paraphrase,present,False,,,"[""HP:0030774"", ""HP:0006956"", ""HP:0030718"", ""HP:0030745"", ""HP:0032622""]",present,True,False
bm25,DEV-DER-01,dermatology,Hipertricose generalizada,20,45,HP:0004554,official_label,present,True,1,1,"[""HP:0004554"", ""HP:0004540"", ""HP:0004532"", ""HP:0004535"", ""HP:0012837""]",present,True,True
bm25,DEV-DER-01,dermatology,hiperpigmentacao irregular,66,92,HP:0007400,orthographic_variation,uncertain,True,1,1,"[""HP:0007400"", ""HP:0007509"", ""HP:0007521"", ""HP:0007406"", ""HP:0007440""]",present,False,False
bm25,DEV-DER-02,dermatology,pigmentação cutânea reduzida de forma generalizada,22,72,HP:0007513,clinical_paraphrase,present,False,,,"[""HP:0007427"", ""HP:0007617"", ""HP:0007599"", ""HP:0012837"", ""HP:0002965""]",present,True,False
bm25,DEV-DER-02,dermatology,vasos finos visíveis na face,93,121,HP:0007380,clinical_paraphrase,present,False,,,"[""HP:0008078"", ""HP:0007601"", ""HP:0000274"", ""HP:0000275"", ""HP:0000276""]",present,True,False
bm25,DEV-GAS-01,gastrointestinal,Distensão abdominal,20,39,HP:0003270,official_label,present,True,1,1,"[""HP:0003270"", ""HP:0012743"", ""HP:0032545"", ""HP:0032546"", ""HP:0003363""]",present,True,True
bm25,DEV-GAS-01,gastrointestinal,diarreia prolongda,63,81,HP:0004385,orthographic_variation,present,True,1,1,"[""HP:0004385"", ""HP:0025085"", ""HP:0025086""]",present,True,True
bm25,DEV-GAS-02,gastrointestinal,quadro semelhante a obstrução intestinal sem bloqueio mecânico,30,92,HP:0004389,clinical_paraphrase,family_history,False,,1,"[""HP:0004389"", ""HP:0033121"", ""HP:0010676"", ""HP:0012722"", ""HP:0012723""]",present,False,False
bm25,DEV-GAS-02,gastrointestinal,inflamação persistente do pâncreas,113,147,HP:0006280,clinical_paraphrase,present,False,,,"[""HP:0002894"", ""HP:0006725"", ""HP:0006276"", ""HP:0030994"", ""HP:0004386""]",present,True,False
bm25,DEV-ENT-01,hearing_ent,Otite média aguda,20,37,HP:0000371,official_label,present,True,1,1,"[""HP:0000371"", ""HP:0000388"", ""HP:0000389"", ""HP:0000403"", ""HP:0000255""]",present,True,True
bm25,DEV-ENT-01,hearing_ent,epistax,61,68,HP:0000421,orthographic_variation,present,True,,,[],present,True,False
bm25,DEV-ENT-02,hearing_ent,perda completa do olfato,30,54,HP:0000458,clinical_paraphrase,family_history,False,,,"[""HP:0004408"", ""HP:0000572"", ""HP:0003447"", ""HP:0000529"", ""HP:0007185""]",present,False,False
bm25,DEV-ENT-02,hearing_ent,redução do olfato,75,92,HP:0004409,clinical_paraphrase,present,False,,,"[""HP:0004408"", ""HP:0004372"", ""HP:0006368"", ""HP:0012858"", ""HP:0020285""]",present,True,False
