method,case_id,stratum,query_pt,target_hpo_id,target_rank,latency_ms,candidate_count,invalid_id_count,invalid_hpo_ids,top_hpo_ids
fuzzy,HLD-OFF-09,official_label,Cisto ganglionar do punho,HP:0020076,1,328.088,20,0,[],"[""HP:0020076"", ""HP:0000010"", ""HP:0000077"", ""HP:0000080"", ""HP:0000107""]"
fuzzy,HLD-ORT-09,orthographic_variation,cisto ganglinoar do punho,HP:0020076,1,99.197,20,0,[],"[""HP:0020076"", ""HP:0000010"", ""HP:0000077"", ""HP:0000080"", ""HP:0000107""]"
fuzzy,HLD-PAR-09,clinical_paraphrase,formação cística junto à articulação do punho,HP:0020076,,118.877,20,0,[],"[""HP:0000036"", ""HP:0000045"", ""HP:0000056"", ""HP:0000069"", ""HP:0000071""]"
fuzzy,HLD-OFF-10,official_label,Adenoma atípico da tireoide,HP:0011778,1,97.317,20,0,[],"[""HP:0011778"", ""HP:0000008"", ""HP:0000014"", ""HP:0000022"", ""HP:0000025""]"
fuzzy,HLD-ORT-10,orthographic_variation,adenoma atípioc da tireoide,HP:0011778,1,101.761,20,0,[],"[""HP:0011778"", ""HP:0000008"", ""HP:0000014"", ""HP:0000022"", ""HP:0000025""]"
fuzzy,HLD-PAR-10,clinical_paraphrase,tumor adenomatoso tireoidiano com características atípicas,HP:0011778,,161.232,20,0,[],"[""HP:0000280"", ""HP:0003001"", ""HP:0003417"", ""HP:0003740"", ""HP:0004376""]"
bm25,HLD-OFF-01,official_label,Cistationinúria,HP:0003153,1,4.384,1,0,[],"[""HP:0003153""]"
bm25,HLD-ORT-01,orthographic_variation,cistationinuria,HP:0003153,1,4.253,1,0,[],"[""HP:0003153""]"
bm25,HLD-PAR-01,clinical_paraphrase,excreção urinária aumentada de cistationina,HP:0003153,,13.01,20,0,[],"[""HP:0010473"", ""HP:0003541"", ""HP:0000016"", ""HP:0000019"", ""HP:0000020""]"
bm25,HLD-OFF-02,official_label,Hemivértebra,HP:0002937,1,3.49,1,0,[],"[""HP:0002937""]"
bm25,HLD-ORT-02,orthographic_variation,hemivertebra,HP:0002937,1,3.172,1,0,[],"[""HP:0002937""]"
bm25,HLD-PAR-02,clinical_paraphrase,formação de apenas metade de uma vértebra,HP:0002937,,15.092,20,0,[],"[""HP:0031001"", ""HP:0003383"", ""HP:0030268"", ""HP:0020093"", ""HP:0004589""]"
bm25,HLD-OFF-03,official_label,Leucocoria,HP:0000555,1,3.377,1,0,[],"[""HP:0000555""]"
bm25,HLD-ORT-03,orthographic_variation,leuco coria,HP:0000555,,5.79,0,0,[],[]
bm25,HLD-PAR-03,clinical_paraphrase,reflexo branco visível na pupila,HP:0000555,,11.865,20,0,[],"[""HP:0000615"", ""HP:0034355"", ""HP:0030902"", ""HP:0030904"", ""HP:0007083""]"
bm25,HLD-OFF-04,official_label,Glomerulosclerose,HP:0000096,1,4.254,2,0,[],"[""HP:0000096"", ""HP:0000097""]"
bm25,HLD-ORT-04,orthographic_variation,glomerul osclerose,HP:0000096,,6.16,0,0,[],[]
bm25,HLD-PAR-04,clinical_paraphrase,cicatrização dos glomérulos renais,HP:0000096,,10.02,20,0,[],"[""HP:0000091"", ""HP:0000108"", ""HP:0000803"", ""HP:0004734"", ""HP:0005562""]"
bm25,HLD-OFF-05,official_label,Granulomatose pulmonar,HP:0030250,1,5.001,20,0,[],"[""HP:0030250"", ""HP:0002955"", ""HP:0006521"", ""HP:0010616"", ""HP:0012798""]"
bm25,HLD-ORT-05,orthographic_variation,GRANULOMATOSE PULMONAR.,HP:0030250,1,4.685,20,0,[],"[""HP:0030250"", ""HP:0002955"", ""HP:0006521"", ""HP:0010616"", ""HP:0012798""]"
bm25,HLD-PAR-05,clinical_paraphrase,formação de granulomas nos pulmões,HP:0030250,,11.843,20,0,[],"[""HP:0031001"", ""HP:0032641"", ""HP:0003383"", ""HP:0006703"", ""HP:0032642""]"
bm25,HLD-OFF-06,official_label,Atrofia coriocapilar,HP:0030491,1,7.127,20,0,[],"[""HP:0030491"", ""HP:0000029"", ""HP:0000533"", ""HP:0004334"", ""HP:0006879""]"
bm25,HLD-ORT-06,orthographic_variation,ATROFIA CORIOCAPILAR.,HP:0030491,1,5.204,20,0,[],"[""HP:0030491"", ""HP:0000029"", ""HP:0000533"", ""HP:0004334"", ""HP:0006879""]"
bm25,HLD-PAR-06,clinical_paraphrase,redução da camada capilar da coroide,HP:0030491,,14.458,20,0,[],"[""HP:0007872"", ""HP:0000610"", ""HP:0012858"", ""HP:0009887"", ""HP:0000599""]"
bm25,HLD-OFF-07,official_label,Início insidioso,HP:0003587,1,5.226,20,0,[],"[""HP:0003587"", ""HP:0003577"", ""HP:0003584"", ""HP:0003621"", ""HP:0003623""]"
bm25,HLD-ORT-07,orthographic_variation,início isidioso,HP:0003587,3,5.19,20,0,[],"[""HP:0003577"", ""HP:0003584"", ""HP:0003587"", ""HP:0003621"", ""HP:0003623""]"
bm25,HLD-PAR-07,clinical_paraphrase,aparecimento gradual e pouco perceptível,HP:0003587,,10.263,20,0,[],"[""HP:0030456"", ""HP:0030458"", ""HP:0007471"", ""HP:0030457"", ""HP:0000097""]"
bm25,HLD-OFF-08,official_label,Contagem anormal de macrófagos,HP:0030326,1,11.906,20,0,[],"[""HP:0030326"", ""HP:0020058"", ""HP:0020064"", ""HP:0030327"", ""HP:0004311""]"
bm25,HLD-ORT-08,orthographic_variation,contagem anorml de macrófagos,HP:0030326,1,9.172,20,0,[],"[""HP:0030326"", ""HP:0020058"", ""HP:0020059"", ""HP:0020060"", ""HP:0020064""]"
bm25,HLD-PAR-08,clinical_paraphrase,quantidade de macrófagos fora do intervalo esperado,HP:0030326,1,17.777,20,0,[],"[""HP:0030326"", ""HP:0006483"", ""HP:0030304"", ""HP:0012528"", ""HP:0012530""]"
bm25,HLD-OFF-09,official_label,Cisto ganglionar do punho,HP:0020076,1,11.953,20,0,[],"[""HP:0020076"", ""HP:0003019"", ""HP:0006190"", ""HP:0006248"", ""HP:0006251""]"
bm25,HLD-ORT-09,orthographic_variation,cisto ganglinoar do punho,HP:0020076,1,12.589,20,0,[],"[""HP:0020076"", ""HP:0003019"", ""HP:0006190"", ""HP:0006248"", ""HP:0006251""]"
bm25,HLD-PAR-09,clinical_paraphrase,formação cística junto à articulação do punho,HP:0020076,8,20.22,20,0,[],"[""HP:0003019"", ""HP:0002833"", ""HP:0006706"", ""HP:0010576"", ""HP:0006190""]"
bm25,HLD-OFF-10,official_label,Adenoma atípico da tireoide,HP:0011778,1,12.341,20,0,[],"[""HP:0011778"", ""HP:0011777"", ""HP:0002897"", ""HP:0002893"", ""HP:0009720""]"
bm25,HLD-ORT-10,orthographic_variation,adenoma atípioc da tireoide,HP:0011778,2,14.837,20,0,[],"[""HP:0011777"", ""HP:0011778"", ""HP:0002897"", ""HP:0002893"", ""HP:0009720""]"
bm25,HLD-PAR-10,clinical_paraphrase,tumor adenomatoso tireoidiano com características atípicas,HP:0011778,,16.588,20,0,[],"[""HP:0000280"", ""HP:0004376"", ""HP:0011775"", ""HP:0011776"", ""HP:0008187""]"
semantic,HLD-OFF-01,official_label,Cistationinúria,HP:0003153,1,54.581,20,0,[],"[""HP:0003153"", ""HP:0003131"", ""HP:0030762"", ""HP:0000039"", ""HP:0034375""]"
semantic,HLD-ORT-01,orthographic_variation,cistationinuria,HP:0003153,2,49.01,20,0,[],"[""HP:0032397"", ""HP:0003153"", ""HP:0000567"", ""HP:0003131"", ""HP:0007777""]"
semantic,HLD-PAR-01,clinical_paraphrase,excreção urinária aumentada de cistationina,HP:0003153,,46.999,20,0,[],"[""HP:0010473"", ""HP:0032573"", ""HP:0000020"", ""HP:0020150"", ""HP:0032473""]"
semantic,HLD-OFF-02,official_label,Hemivértebra,HP:0002937,1,46.988,20,0,[],"[""HP:0002937"", ""HP:0009790"", ""HP:0020167"", ""HP:0007206"", ""HP:0031004""]"
semantic,HLD-ORT-02,orthographic_variation,hemivertebra,HP:0002937,5,44.67,20,0,[],"[""HP:0009790"", ""HP:0007206"", ""HP:0032957"", ""HP:0031004"", ""HP:0002937""]"
semantic,HLD-PAR-02,clinical_paraphrase,formação de apenas metade de uma vértebra,HP:0002937,,48.938,20,0,[],"[""HP:0030283"", ""HP:0010709"", ""HP:0003923"", ""HP:0032457"", ""HP:0012697""]"
semantic,HLD-OFF-03,official_label,Leucocoria,HP:0000555,1,47.719,20,0,[],"[""HP:0000555"", ""HP:0020075"", ""HP:0012905"", ""HP:0002919"", ""HP:0003131""]"
semantic,HLD-ORT-03,orthographic_variation,leuco coria,HP:0000555,,44.988,20,0,[],"[""HP:0003275"", ""HP:0007728"", ""HP:0002942"", ""HP:0008124"", ""HP:0012851""]"
semantic,HLD-PAR-03,clinical_paraphrase,reflexo branco visível na pupila,HP:0000555,,49.107,20,0,[],"[""HP:0007695"", ""HP:0007670"", ""HP:0034362"", ""HP:0030904"", ""HP:0008000""]"
semantic,HLD-OFF-04,official_label,Glomerulosclerose,HP:0000096,1,68.747,20,0,[],"[""HP:0000096"", ""HP:0000097"", ""HP:0003108"", ""HP:0007390"", ""HP:0003076""]"
semantic,HLD-ORT-04,orthographic_variation,glomerul osclerose,HP:0000096,18,85.166,20,0,[],"[""HP:0003991"", ""HP:0006634"", ""HP:0000362"", ""HP:0030327"", ""HP:0012861""]"
semantic,HLD-PAR-04,clinical_paraphrase,cicatrização dos glomérulos renais,HP:0000096,,292.766,20,0,[],"[""HP:0008066"", ""HP:0020235"", ""HP:0010781"", ""HP:0032562"", ""HP:0007605""]"
semantic,HLD-OFF-05,official_label,Granulomatose pulmonar,HP:0030250,1,69.445,20,0,[],"[""HP:0030250"", ""HP:0012798"", ""HP:0034192"", ""HP:0006518"", ""HP:0006521""]"
semantic,HLD-ORT-05,orthographic_variation,GRANULOMATOSE PULMONAR.,HP:0030250,1,74.139,20,0,[],"[""HP:0030250"", ""HP:0034192"", ""HP:0006518"", ""HP:0034349"", ""HP:0006529""]"
semantic,HLD-PAR-05,clinical_paraphrase,formação de granulomas nos pulmões,HP:0030250,1,68.743,20,0,[],"[""HP:0030250"", ""HP:0034192"", ""HP:0006529"", ""HP:0012798"", ""HP:0034015""]"
semantic,HLD-OFF-06,official_label,Atrofia coriocapilar,HP:0030491,1,67.237,20,0,[],"[""HP:0030491"", ""HP:0000533"", ""HP:0007950"", ""HP:0007263"", ""HP:0025010""]"
semantic,HLD-ORT-06,orthographic_variation,ATROFIA CORIOCAPILAR.,HP:0030491,2,74.576,20,0,[],"[""HP:0000533"", ""HP:0030491"", ""HP:0007903"", ""HP:0007950"", ""HP:0006879""]"
semantic,HLD-PAR-06,clinical_paraphrase,redução da camada capilar da coroide,HP:0030491,,67.297,20,0,[],"[""HP:0009554"", ""HP:0025017"", ""HP:0025005"", ""HP:0025104"", ""HP:0010721""]"
semantic,HLD-OFF-07,official_label,Início insidioso,HP:0003587,1,67.098,20,0,[],"[""HP:0003587"", ""HP:0003623"", ""HP:0003581"", ""HP:0003593"", ""HP:0030955""]"
semantic,HLD-ORT-07,orthographic_variation,início isidioso,HP:0003587,,67.384,20,0,[],"[""HP:0003674"", ""HP:0010758"", ""HP:0012829"", ""HP:0006381"", ""HP:0000039""]"
semantic,HLD-PAR-07,clinical_paraphrase,aparecimento gradual e pouco perceptível,HP:0003587,,71.74,20,0,[],"[""HP:0003677"", ""HP:0004406"", ""HP:0010758"", ""HP:0030742"", ""HP:0033992""]"
semantic,HLD-OFF-08,official_label,Contagem anormal de macrófagos,HP:0030326,1,68.622,20,0,[],"[""HP:0030326"", ""HP:0030970"", ""HP:0000493"", ""HP:0004311"", ""HP:0009896""]"
semantic,HLD-ORT-08,orthographic_variation,contagem anorml de macrófagos,HP:0030326,,77.753,20,0,[],"[""HP:0004237"", ""HP:0032499"", ""HP:0007608"", ""HP:0000391"", ""HP:0009928""]"
semantic,HLD-PAR-08,clinical_paraphrase,quantidade de macrófagos fora do intervalo esperado,HP:0030326,,74.529,20,0,[],"[""HP:0010056"", ""HP:0003498"", ""HP:0010118"", ""HP:0033992"", ""HP:0010599""]"
semantic,HLD-OFF-09,official_label,Cisto ganglionar do punho,HP:0020076,1,66.142,20,0,[],"[""HP:0020076"", ""HP:0010561"", ""HP:0000531"", ""HP:0002942"", ""HP:0025105""]"
semantic,HLD-ORT-09,orthographic_variation,cisto ganglinoar do punho,HP:0020076,1,76.813,20,0,[],"[""HP:0020076"", ""HP:0010561"", ""HP:0030652"", ""HP:0000339"", ""HP:0020083""]"
semantic,HLD-PAR-09,clinical_paraphrase,formação cística junto à articulação do punho,HP:0020076,,70.383,20,0,[],"[""HP:0012449"", ""HP:0006799"", ""HP:0003095"", ""HP:0012453"", ""HP:0003944""]"
semantic,HLD-OFF-10,official_label,Adenoma atípico da tireoide,HP:0011778,1,70.15,20,0,[],"[""HP:0011778"", ""HP:0011777"", ""HP:0008229"", ""HP:0025388"", ""HP:0005990""]"
semantic,HLD-ORT-10,orthographic_variation,adenoma atípioc da tireoide,HP:0011778,1,71.905,20,0,[],"[""HP:0011778"", ""HP:0011777"", ""HP:0011775"", ""HP:0011776"", ""HP:0032608""]"
semantic,HLD-PAR-10,clinical_paraphrase,tumor adenomatoso tireoidiano com características atípicas,HP:0011778,8,293.693,20,0,[],"[""HP:0006731"", ""HP:0011775"", ""HP:0011776"", ""HP:0002895"", ""HP:0002865""]"
hybrid,HLD-OFF-01,official_label,Cistationinúria,HP:0003153,1,0.773,1,0,[],"[""HP:0003153""]"
hybrid,HLD-ORT-01,orthographic_variation,cistationinuria,HP:0003153,1,0.713,1,0,[],"[""HP:0003153""]"
hybrid,HLD-PAR-01,clinical_paraphrase,excreção urinária aumentada de cistationina,HP:0003153,,244.49,20,0,[],"[""HP:0000020"", ""HP:0000016"", ""HP:0000019"", ""HP:0010473"", ""HP:0020150""]"
hybrid,HLD-OFF-02,official_label,Hemivértebra,HP:0002937,1,0.887,1,0,[],"[""HP:0002937""]"
hybrid,HLD-ORT-02,orthographic_variation,hemivertebra,HP:0002937,1,0.661,1,0,[],"[""HP:0002937""]"
hybrid,HLD-PAR-02,clinical_paraphrase,formação de apenas metade de uma vértebra,HP:0002937,,237.842,20,0,[],"[""HP:0000005"", ""HP:0030283"", ""HP:0031001"", ""HP:0000127"", ""HP:0003383""]"
hybrid,HLD-OFF-03,official_label,Leucocoria,HP:0000555,1,0.878,1,0,[],"[""HP:0000555""]"
hybrid,HLD-ORT-03,orthographic_variation,leuco coria,HP:0000555,2,203.47,20,0,[],"[""HP:0020075"", ""HP:0000555"", ""HP:0003275"", ""HP:0007728"", ""HP:0012616""]"
hybrid,HLD-PAR-03,clinical_paraphrase,reflexo branco visível na pupila,HP:0000555,,212.206,20,0,[],"[""HP:0030904"", ""HP:0034355"", ""HP:0008000"", ""HP:0034362"", ""HP:0007670""]"
hybrid,HLD-OFF-04,official_label,Glomerulosclerose,HP:0000096,1,0.8,1,0,[],"[""HP:0000096""]"
hybrid,HLD-ORT-04,orthographic_variation,glomerul osclerose,HP:0000096,2,196.555,20,0,[],"[""HP:0000362"", ""HP:0000096"", ""HP:0003991"", ""HP:0000097"", ""HP:0006634""]"
hybrid,HLD-PAR-04,clinical_paraphrase,cicatrização dos glomérulos renais,HP:0000096,,208.712,20,0,[],"[""HP:0000111"", ""HP:0000091"", ""HP:0008066"", ""HP:0000108"", ""HP:0002971""]"
hybrid,HLD-OFF-05,official_label,Granulomatose pulmonar,HP:0030250,1,0.919,1,0,[],"[""HP:0030250""]"
hybrid,HLD-ORT-05,orthographic_variation,GRANULOMATOSE PULMONAR.,HP:0030250,1,0.734,1,0,[],"[""HP:0030250""]"
hybrid,HLD-PAR-05,clinical_paraphrase,formação de granulomas nos pulmões,HP:0030250,3,214.852,20,0,[],"[""HP:0006703"", ""HP:0000005"", ""HP:0030250"", ""HP:0031001"", ""HP:0000111""]"
hybrid,HLD-OFF-06,official_label,Atrofia coriocapilar,HP:0030491,1,0.8,1,0,[],"[""HP:0030491""]"
hybrid,HLD-ORT-06,orthographic_variation,ATROFIA CORIOCAPILAR.,HP:0030491,1,0.65,1,0,[],"[""HP:0030491""]"
hybrid,HLD-PAR-06,clinical_paraphrase,redução da camada capilar da coroide,HP:0030491,,227.186,20,0,[],"[""HP:0025017"", ""HP:0025005"", ""HP:0009887"", ""HP:0025104"", ""HP:0000599""]"
hybrid,HLD-OFF-07,official_label,Início insidioso,HP:0003587,1,0.787,1,0,[],"[""HP:0003587""]"
hybrid,HLD-ORT-07,orthographic_variation,início isidioso,HP:0003587,1,410.098,20,0,[],"[""HP:0003587"", ""HP:0007359"", ""HP:0006904"", ""HP:0003694"", ""HP:0003810""]"
hybrid,HLD-PAR-07,clinical_paraphrase,aparecimento gradual e pouco perceptível,HP:0003587,,208.61,20,0,[],"[""HP:0030456"", ""HP:0030458"", ""HP:0030457"", ""HP:0007164"", ""HP:0004406""]"
hybrid,HLD-OFF-08,official_label,Contagem anormal de macrófagos,HP:0030326,1,0.758,1,0,[],"[""HP:0030326""]"
hybrid,HLD-ORT-08,orthographic_variation,contagem anorml de macrófagos,HP:0030326,1,200.298,20,0,[],"[""HP:0030326"", ""HP:0004237"", ""HP:0000005"", ""HP:0020058"", ""HP:0032499""]"
hybrid,HLD-PAR-08,clinical_paraphrase,quantidade de macrófagos fora do intervalo esperado,HP:0030326,5,244.433,20,0,[],"[""HP:0012530"", ""HP:0007522"", ""HP:0000005"", ""HP:0010056"", ""HP:0030326""]"
hybrid,HLD-OFF-09,official_label,Cisto ganglionar do punho,HP:0020076,1,0.805,1,0,[],"[""HP:0020076""]"
hybrid,HLD-ORT-09,orthographic_variation,cisto ganglinoar do punho,HP:0020076,1,200.511,20,0,[],"[""HP:0020076"", ""HP:0000107"", ""HP:0000138"", ""HP:0002350"", ""HP:0000010""]"
hybrid,HLD-PAR-09,clinical_paraphrase,formação cística junto à articulação do punho,HP:0020076,,235.065,20,0,[],"[""HP:0004264"", ""HP:0000036"", ""HP:0003019"", ""HP:0012449"", ""HP:0000045""]"
hybrid,HLD-OFF-10,official_label,Adenoma atípico da tireoide,HP:0011778,1,0.874,1,0,[],"[""HP:0011778""]"
hybrid,HLD-ORT-10,orthographic_variation,adenoma atípioc da tireoide,HP:0011778,1,200.014,20,0,[],"[""HP:0011778"", ""HP:0011777"", ""HP:0011775"", ""HP:0005990"", ""HP:0011776""]"
hybrid,HLD-PAR-10,clinical_paraphrase,tumor adenomatoso tireoidiano com características atípicas,HP:0011778,,262.574,20,0,[],"[""HP:0011775"", ""HP:0011776"", ""HP:0000280"", ""HP:0004376"", ""HP:0003001""]"
