case_id,domain,case_type,case_text,mention_order,surface_text,start,end,hpo_id,label_pt,label_en,assertion,surface_form,review_status,review_notes
DEV-CAR-01,cardiovascular,phenotype,A avaliação documenta Taquicardia atrial paroxística. A descrição inclui defeito septo atrioventricular.,1,Taquicardia atrial paroxística,22,52,HP:0006671,Taquicardia atrial paroxística,Paroxysmal atrial tachycardia,present,official_label,human_confirmed_for_development_evaluation,Superfície idêntica ao rótulo português versionado.
DEV-CAR-01,cardiovascular,phenotype,A avaliação documenta Taquicardia atrial paroxística. A descrição inclui defeito septo atrioventricular.,2,defeito septo atrioventricular,73,103,HP:0006695,Defeito do septo atrioventricular,Atrioventricular canal defect,present,orthographic_variation,human_confirmed_for_development_evaluation,"Variação controlada de acento, separador, deleção ou abreviação, sem alterar o conceito-alvo."
DEV-CAR-02,cardiovascular,phenotype,O registro nega bloqueio cardiaco. O texto sintético descreve pulso de baixa intensidade.,1,bloqueio cardiaco,16,33,HP:0012722,Bloqueio cardíaco,Heart block,absent,orthographic_variation,human_confirmed_for_development_evaluation,"Variação controlada de acento, separador, deleção ou abreviação, sem alterar o conceito-alvo."
DEV-CAR-02,cardiovascular,phenotype,O registro nega bloqueio cardiaco. O texto sintético descreve pulso de baixa intensidade.,2,pulso de baixa intensidade,62,88,HP:0032553,Pulso fraco,Weak pulse,present,clinical_paraphrase,human_confirmed_for_development_evaluation,Preserva a redução da amplitude ou força do pulso.
DEV-RES-01,respiratory,phenotype,O texto sintético descreve Taquipneia. O registro mantém hipoventilacao como possibilidade.,1,Taquipneia,27,37,HP:0002789,Taquipneia,Tachypnea,present,official_label,human_confirmed_for_development_evaluation,Superfície idêntica ao rótulo português versionado.
DEV-RES-01,respiratory,phenotype,O texto sintético descreve Taquipneia. O registro mantém hipoventilacao como possibilidade.,2,hipoventilacao,57,71,HP:0002791,Hipoventilação,Hypoventilation,uncertain,orthographic_variation,human_confirmed_for_development_evaluation,"Variação controlada de acento, separador, deleção ou abreviação, sem alterar o conceito-alvo."
DEV-RES-02,respiratory,phenotype,O registro contém bronquite-recorrente. A anotação apresenta ruídos respiratórios fora do padrão.,1,bronquite-recorrente,18,38,HP:0002837,Bronquite recorrente,Recurrent bronchitis,present,orthographic_variation,human_confirmed_for_development_evaluation,"Variação controlada de acento, separador, deleção ou abreviação, sem alterar o conceito-alvo."
DEV-RES-02,respiratory,phenotype,O registro contém bronquite-recorrente. A anotação apresenta ruídos respiratórios fora do padrão.,2,ruídos respiratórios fora do padrão,61,96,HP:0030829,Sons respiratórios anormais,Abnormal breath sound,present,clinical_paraphrase,human_confirmed_for_development_evaluation,Expressa um som respiratório anômalo sem especificar um subtipo ausente.
DEV-REN-01,renal_urinary,phenotype,O registro contém Incontinência urinária. A avaliação levanta suspeita de cisto-renal.,1,Incontinência urinária,18,40,HP:0000020,Incontinência urinária,Urinary incontinence,present,official_label,human_confirmed_for_development_evaluation,Superfície idêntica ao rótulo português versionado.
DEV-REN-01,renal_urinary,phenotype,O registro contém Incontinência urinária. A avaliação levanta suspeita de cisto-renal.,2,cisto-renal,74,85,HP:0000107,Cisto renal,Renal cyst,uncertain,orthographic_variation,human_confirmed_for_development_evaluation,"Variação controlada de acento, separador, deleção ou abreviação, sem alterar o conceito-alvo."
DEV-REN-02,renal_urinary,phenotype,A família relata ocorrência de nefro calcinose. O registro menciona dilatação do sistema coletor renal.,1,nefro calcinose,31,46,HP:0000121,Nefrocalcinose,Nephrocalcinosis,family_history,orthographic_variation,human_confirmed_for_development_evaluation,"Variação controlada de acento, separador, deleção ou abreviação, sem alterar o conceito-alvo."
DEV-REN-02,renal_urinary,phenotype,A família relata ocorrência de nefro calcinose. O registro menciona dilatação do sistema coletor renal.,2,dilatação do sistema coletor renal,68,102,HP:0000126,Hidronefrose,Hydronephrosis,present,clinical_paraphrase,human_confirmed_for_development_evaluation,Expressa a dilatação do sistema coletor renal descrita no conceito.
DEV-DER-01,dermatology,phenotype,O registro menciona Hipertricose generalizada. Ainda se investiga hiperpigmentacao irregular.,1,Hipertricose generalizada,20,45,HP:0004554,Hipertricose generalizada,Generalized hypertrichosis,present,official_label,human_confirmed_for_development_evaluation,Superfície idêntica ao rótulo português versionado.
DEV-DER-01,dermatology,phenotype,O registro menciona Hipertricose generalizada. Ainda se investiga hiperpigmentacao irregular.,2,hiperpigmentacao irregular,66,92,HP:0007400,Hiperpigmentação irregular,Irregular hyperpigmentation,uncertain,orthographic_variation,human_confirmed_for_development_evaluation,"Variação controlada de acento, separador, deleção ou abreviação, sem alterar o conceito-alvo."
DEV-DER-02,dermatology,phenotype,A avaliação documenta pigmentação cutânea reduzida de forma generalizada. A descrição inclui vasos finos visíveis na face.,1,pigmentação cutânea reduzida de forma generalizada,22,72,HP:0007513,Hipopigmentação generalizada,Generalized hypopigmentation,present,clinical_paraphrase,human_confirmed_for_development_evaluation,Explicita redução generalizada da pigmentação e evita confusão com palidez.
DEV-DER-02,dermatology,phenotype,A avaliação documenta pigmentação cutânea reduzida de forma generalizada. A descrição inclui vasos finos visíveis na face.,2,vasos finos visíveis na face,93,121,HP:0007380,Telangiectasia facial,Facial telangiectasia,present,clinical_paraphrase,human_confirmed_for_development_evaluation,Expressa pequenos vasos visíveis próximos à superfície da pele da face.
DEV-GAS-01,gastrointestinal,phenotype,O registro menciona Distensão abdominal. A avaliação documenta diarreia prolongda.,1,Distensão abdominal,20,39,HP:0003270,Distensão abdominal,Abdominal distention,present,official_label,human_confirmed_for_development_evaluation,Superfície idêntica ao rótulo português versionado.
DEV-GAS-01,gastrointestinal,phenotype,O registro menciona Distensão abdominal. A avaliação documenta diarreia prolongda.,2,diarreia prolongda,63,81,HP:0004385,Diarreia prolongada,Protracted diarrhea,present,orthographic_variation,human_confirmed_for_development_evaluation,"Variação controlada de acento, separador, deleção ou abreviação, sem alterar o conceito-alvo."
DEV-GAS-02,gastrointestinal,phenotype,O histórico familiar registra quadro semelhante a obstrução intestinal sem bloqueio mecânico. A descrição inclui inflamação persistente do pâncreas.,1,quadro semelhante a obstrução intestinal sem bloqueio mecânico,30,92,HP:0004389,Pseudo-obstrução intestinal,Intestinal pseudo-obstruction,family_history,clinical_paraphrase,human_confirmed_for_development_evaluation,Preserva manifestações de obstrução intestinal sem bloqueio mecânico.
DEV-GAS-02,gastrointestinal,phenotype,O histórico familiar registra quadro semelhante a obstrução intestinal sem bloqueio mecânico. A descrição inclui inflamação persistente do pâncreas.,2,inflamação persistente do pâncreas,113,147,HP:0006280,Pancreatite crônica,Chronic pancreatitis,present,clinical_paraphrase,human_confirmed_for_development_evaluation,Equivale ao sinônimo oficial em inglês 'Chronic pancreas inflammation'.
DEV-ENT-01,hearing_ent,phenotype,O registro menciona Otite média aguda. A avaliação documenta epistax.,1,Otite média aguda,20,37,HP:0000371,Otite média aguda,Acute otitis media,present,official_label,human_confirmed_for_development_evaluation,Superfície idêntica ao rótulo português versionado.
DEV-ENT-01,hearing_ent,phenotype,O registro menciona Otite média aguda. A avaliação documenta epistax.,2,epistax,61,68,HP:0000421,Epistaxe,Epistaxis,present,orthographic_variation,human_confirmed_for_development_evaluation,"Variação controlada de acento, separador, deleção ou abreviação, sem alterar o conceito-alvo."
DEV-ENT-02,hearing_ent,phenotype,O histórico familiar registra perda completa do olfato. A descrição inclui redução do olfato.,1,perda completa do olfato,30,54,HP:0000458,Anosmia,Anosmia,family_history,clinical_paraphrase,human_confirmed_for_development_evaluation,Equivale ao sinônimo oficial em inglês 'Loss of smell'.
DEV-ENT-02,hearing_ent,phenotype,O histórico familiar registra perda completa do olfato. A descrição inclui redução do olfato.,2,redução do olfato,75,92,HP:0004409,Hiposmia,Hyposmia,present,clinical_paraphrase,human_confirmed_for_development_evaluation,"Preserva a diminuição, sem perda completa, da percepção de odores."
DEV-CTRL-01,general,negative_control,Descrição sintética de acompanhamento sem achados fenotípicos registrados.,,,,,,,,,,human_confirmed_for_development_evaluation,Controle negativo intencional sem menção HPO anotada.
DEV-CTRL-02,general,negative_control,"Registro artificial destinado ao teste de falso positivo, sem sinais clínicos descritos.",,,,,,,,,,human_confirmed_for_development_evaluation,Controle negativo intencional sem menção HPO anotada.
